text_combined,text_clean_basic,text_clean_tfidf,rating,is_positive,rating_class,avg_rating,hotel_name,stay_nights,room_type,travel_group,review_language,review_year,review_month,text_len_chars,text_len_words,cleanliness_score
Business trip to Brussels. value for money! definitely deserves a come back,value for money! definitely deserves a come back,value for money definitely deserves a come back,9.0,1,high,8.0,Hotel Du Congres,2.0,unknown,solo traveller,en-gb,2020,7,75,12,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.8,Snuffel Hostel,2.0,unknown,solo traveller,en-gb,2018,7,60,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.4,Hostel Bruegel,2.0,unknown,group,en-gb,2019,6,60,9,0
"Pleasant. oldish room - outdated , great location and view","oldish room - outdated , great location and view",oldish room outdated great location and view,7.0,0,medium,8.4,Hotel Bourgoensch Hof,3.0,unknown,couple,en-gb,2020,9,58,10,0
"Recommended for families but not a lot to do in the Hasselt. the families rooms a little bit small, suitable for families as there are swimming pool, fitness and sauna.","the families rooms a little bit small, suitable for families as there are swimming pool, fitness and sauna.",the families rooms a little bit small suitable for families as there are swimming pool fitness and sauna,7.5,0,high,8.4,"Holiday Inn Hasselt, an IHG Hotel",1.0,unknown,family with young children,en-gb,2018,8,168,30,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,8.9,Motel One Brussels,2.0,unknown,couple,en-gb,2020,2,55,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.4,Novotel Charleroi Centre,1.0,unknown,couple,en-gb,2021,5,60,9,0
Impeccable. l'emplacement se proche de la center ville,l'emplacement se proche de la center ville,l emplacement se proche de la center ville,10.0,1,high,7.0,Hotel Midi-Zuid,4.0,unknown,family with young children,en-gb,2021,6,54,8,0
Superb. exceptionally clean. one of the most cleanest hostel toilet i've ever been in. great staff and valuable breakfast. i would recommend this for any kind off traveller.,exceptionally clean. one of the most cleanest hostel toilet i've ever been in. great staff and valuable breakfast. i would recommend this for any kind off traveller.,exceptionally clean one of the most cleanest hostel toilet i ve ever been in great staff and valuable breakfast i would recommend this for any kind off traveller,9.2,1,high,8.1,St Christopher's Inn Hostel at The Bauhaus,1.0,unknown,solo traveller,en-gb,2019,5,173,28,1
"Very good. more directions as to get there from a station, liked that our stay meant a tree was planted in the congo","more directions as to get there from a station, liked that our stay meant a tree was planted in the congo",more directions as to get there from a station liked that our stay meant a tree was planted in the congo,8.0,1,high,8.2,B&B Faja lobi,2.0,unknown,couple,en-gb,2020,2,116,23,0
"Exceptional. nothing. all good. , quaint hotel. well furnished. clean. airconditioning. pleasant staff. good breakfast.","nothing. all good. , quaint hotel. well furnished. clean. airconditioning. pleasant staff. good breakfast.",nothing all good quaint hotel well furnished clean airconditioning pleasant staff good breakfast,10.0,1,high,8.9,Marie Siska Boutique hotel,3.0,unknown,couple,en-gb,2019,6,119,15,1
Pleasant. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,6.5,0,medium,8.5,Orbita Hotel,3.0,unknown,solo traveller,en-gb,2019,11,57,9,0
"Excellent!. could have asked for more hangers..., loved the scandinavin nordic design","could have asked for more hangers..., loved the scandinavin nordic design",could have asked for more hangers loved the scandinavin nordic design,10.0,1,high,8.6,Hygge Hotel,2.0,unknown,couple,en-gb,2019,9,85,12,0
"Exceptional. couldn t mention anything bad , perfect location for relaxation. friendly staffs . just like in a fairytale .","couldn t mention anything bad , perfect location for relaxation. friendly staffs . just like in a fairytale .",couldn t mention anything bad perfect location for relaxation friendly staffs just like in a fairytale,10.0,1,high,8.0,Domaine de Ronchinne - Château et Ecuries,1.0,unknown,couple,en-gb,2018,8,122,20,0
Good. good value in great location,good value in great location,good value in great location,7.9,0,high,7.5,Alliance Hotel Ieper Centrum,2.0,unknown,friends,en-gb,2018,9,34,6,0
"Exceptional. parking your car is 600m walk in a different parking garage. but at least it was possible., nice room all the way in the back of the building, airco, view on the river. great receptionist.","parking your car is 600m walk in a different parking garage. but at least it was possible., nice room all the way in the back of the building, airco, view on the river. great receptionist.",parking your car is 600m walk in a different parking garage but at least it was possible nice room all the way in the back of the building airco view on the river great receptionist,9.6,1,high,7.8,Parkhotel,2.0,unknown,couple,en-gb,2019,5,201,36,0
"Great Hotel for exploring Centre of Ghent. there was a lovely small pool - a bonus in the centre of gent when it was so hot. unfortunately people not staying in the hotel seemed to be wandering in and using it despite the notice on the open gate saying it was for hotel guests only. so it was really too crowded for us to use., we were pleasantly surprised by how quiet our room was as we stayed during the gent festival. with the windows closed and the air conditioning on, we slept well.","there was a lovely small pool - a bonus in the centre of gent when it was so hot. unfortunately people not staying in the hotel seemed to be wandering in and using it despite the notice on the open gate saying it was for hotel guests only. so it was really too crowded for us to use., we were pleasantly surprised by how quiet our room was as we stayed during the gent festival. with the windows closed and the air conditioning on, we slept well.",there was a lovely small pool a bonus in the centre of gent when it was so hot unfortunately people not staying in the hotel seemed to be wandering in and using it despite the notice on the open gate saying it was for hotel guests only so it was really too crowded for us to use we were pleasantly surprised by how quiet our room was as we stayed during the gent festival with the windows closed and the air conditioning on we slept well,8.0,1,high,8.4,Novotel Gent Centrum,4.0,unknown,couple,en-gb,2018,8,489,94,0
Good. the extra double bed gave too much noise.,the extra double bed gave too much noise.,the extra double bed gave too much noise,7.5,0,high,7.1,Hotel Ramada Brussels Woluwe,1.0,unknown,family with young children,en-gb,2019,8,47,9,0
Good. boutique hotel accessible by private car. garage parking available on site with huge charge and reservation required. breakfast was limited as real continental. no elevator. limited toiletries provided.,boutique hotel accessible by private car. garage parking available on site with huge charge and reservation required. breakfast was limited as real continental. no elevator. limited toiletries provided.,boutique hotel accessible by private car garage parking available on site with huge charge and reservation required breakfast was limited as real continental no elevator limited toiletries provided,7.9,0,high,8.6,Hotel Monsieur Ernest,1.0,unknown,friends,en-gb,2019,4,208,29,0
"Great. safe in room. tea making in room would be nice, good room, service was excellent.","safe in room. tea making in room would be nice, good room, service was excellent.",safe in room tea making in room would be nice good room service was excellent,9.0,1,high,7.5,Hotel Lodewijk Van Male,2.0,unknown,couple,en-gb,2019,12,88,16,0
Exceptional. beautiful place,beautiful place,beautiful place,10.0,1,high,8.8,Cap's House,2.0,unknown,group,en-gb,2018,11,28,3,0
"OK. lights at the front of the building at night shone through curtains, staff were lovely and very helpful","lights at the front of the building at night shone through curtains, staff were lovely and very helpful",lights at the front of the building at night shone through curtains staff were lovely and very helpful,6.7,0,medium,8.0,Hotel 't Putje,2.0,unknown,family with young children,en-gb,2019,7,107,19,0
Okay. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,5.8,0,medium,7.2,Hotel Imperial,2.0,unknown,couple,en-gb,2019,7,53,9,0
Passable. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,5.4,0,medium,8.8,Snuffel Hostel,1.0,unknown,solo traveller,en-gb,2019,11,57,9,0
"Pleasant. it was very dated and needs renovations. the floors squick too much. , it was close to the market, restaurants and bus stations. the staff was very friendly, very welcoming and helpful with city information.","it was very dated and needs renovations. the floors squick too much. , it was close to the market, restaurants and bus stations. the staff was very friendly, very welcoming and helpful with city information.",it was very dated and needs renovations the floors squick too much it was close to the market restaurants and bus stations the staff was very friendly very welcoming and helpful with city information,6.3,0,medium,7.6,Hotel Montovani,2.0,unknown,family with young children,en-gb,2019,9,217,36,0
Fabulous. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.8,1,high,8.2,Golden Tree Hotel,2.0,unknown,couple,en-gb,2018,9,57,9,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,8.8,Park Inn by Radisson Antwerp Berchem,1.0,unknown,couple,en-gb,2021,3,55,9,0
"Lovely hotel. quiet , clean , friendly and comfortable","quiet , clean , friendly and comfortable",quiet clean friendly and comfortable,10.0,1,high,8.1,Best Western Plus Park Hotel Brussels,3.0,unknown,family with young children,en-gb,2020,3,54,9,1
Exceptional. good parking for my bike and just off the ring road,good parking for my bike and just off the ring road,good parking for my bike and just off the ring road,9.6,1,high,7.9,Mercure Antwerp City South,1.0,unknown,couple,en-gb,2019,10,64,12,0
Good. they hate a water boiler in the room with tea. and its a cozy room,they hate a water boiler in the room with tea. and its a cozy room,they hate a water boiler in the room with tea and its a cozy room,7.5,0,high,6.8,Hotel Du Parlement,1.0,unknown,solo traveller,en-gb,2020,1,72,16,0
"Passable. facilities , nothing","facilities , nothing",facilities nothing,5.4,0,medium,8.0,Jam Hotel,3.0,unknown,solo traveller,en-gb,2019,5,30,4,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.0,0,medium,8.3,Aris Grand Place Hotel,1.0,unknown,couple,en-gb,2020,2,53,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,9.4,Hotel B - Boskapelhoeve,2.0,unknown,solo traveller,en-gb,2018,12,60,9,0
"Superb. shower a little uncomfortable to use., beautiful little hotel, great breakfast, staff very attentive.","shower a little uncomfortable to use., beautiful little hotel, great breakfast, staff very attentive.",shower a little uncomfortable to use beautiful little hotel great breakfast staff very attentive,9.2,1,high,9.5,Hotel De Castillion - Small elegant family hotel,1.0,unknown,couple,en-gb,2019,6,109,15,0
Fabulous. clean and comfortable,clean and comfortable,clean and comfortable,8.8,1,high,8.9,Motel One Brussels,1.0,unknown,family with young children,en-gb,2019,5,31,4,1
Very good. near the train station,near the train station,near the train station,8.3,1,high,7.5,TripInn Eden Antwerp,2.0,unknown,solo traveller,en-gb,2019,6,33,6,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.7,Classy apartment at European Quarter,4.0,unknown,couple,en-gb,2019,6,60,9,0
"good place for one night. no radio or tv in room, ok food but overpriced","no radio or tv in room, ok food but overpriced",no radio or tv in room ok food but overpriced,8.0,1,high,8.0,Château Jemeppe,1.0,unknown,couple,en-gb,2021,5,72,15,0
"Good. soundproofing between the floors is not verry good. , great location, friendly reception, eventhough it was limited bc of corona the breakfast was nice.","soundproofing between the floors is not verry good. , great location, friendly reception, eventhough it was limited bc of corona the breakfast was nice.",soundproofing between the floors is not verry good great location friendly reception eventhough it was limited bc of corona the breakfast was nice,7.0,0,medium,8.9,Hotel New Regina,1.0,unknown,couple,en-gb,2021,2,158,25,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.3,1,high,8.8,Snuffel Hostel,1.0,unknown,solo traveller,en-gb,2019,1,58,10,0
"Calm and comfortable weekend retreat. nothing major to say here accept the toilet kept running. thank goodness there was a second door to separate the bathroom from the room so in the end it didn t bother me. , the rooms are always clean and quiet and the spa is a great place to relax and de stress..","nothing major to say here accept the toilet kept running. thank goodness there was a second door to separate the bathroom from the room so in the end it didn t bother me. , the rooms are always clean and quiet and the spa is a great place to relax and de stress..",nothing major to say here accept the toilet kept running thank goodness there was a second door to separate the bathroom from the room so in the end it didn t bother me the rooms are always clean and quiet and the spa is a great place to relax and de stress,9.0,1,high,8.2,Hotel Manos Premier,1.0,unknown,couple,en-gb,2020,9,301,58,1
"More pleasant that may seem in the beginning. wi-fi signal in the room was too weak, my phone didn't connect so i used mobile data my laptop connected but disconnected too often. in the lobby the signal was ok. the bathroom may look too small, but you can charge your phone while sitting on the toilet with it at the first night, there was only one shampoo and one bath gel in the room for two persons. later, they fixed it., the staff's attitude was very pleasant, personal and nice. it leaves really great impression.","wi-fi signal in the room was too weak, my phone didn't connect so i used mobile data my laptop connected but disconnected too often. in the lobby the signal was ok. the bathroom may look too small, but you can charge your phone while sitting on the toilet with it at the first night, there was only one shampoo and one bath gel in the room for two persons. later, they fixed it., the staff's attitude was very pleasant, personal and nice. it leaves really great impression.",wi fi signal in the room was too weak my phone didn t connect so i used mobile data my laptop connected but disconnected too often in the lobby the signal was ok the bathroom may look too small but you can charge your phone while sitting on the toilet with it at the first night there was only one shampoo and one bath gel in the room for two persons later they fixed it the staff s attitude was very pleasant personal and nice it leaves really great impression,9.0,1,high,8.8,Hotel Prélude,5.0,unknown,couple,en-gb,2019,7,519,95,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,9.1,Vijverhuis,1.0,unknown,group,en-gb,2018,11,55,9,0
"This is where you want to stay in Bruxelles. what ??!?!? nothing - , i didn't know what i've selected from the booking at the beginning and i didn't have very high expectations, because i was traveling for business purposes with my wife. but when i got to the location, which is very close to the subway and it helps a lot, i had an exceptional surprise, because i found a great studio that was clean, neat and a design exactly as i like. all culminated when we met the owner, who not only was like a mother to us and cooked the best breakfast ever, but she is an extraordinary person. i said it was notre belgique mere . thank you","what ??!?!? nothing - , i didn't know what i've selected from the booking at the beginning and i didn't have very high expectations, because i was traveling for business purposes with my wife. but when i got to the location, which is very close to the subway and it helps a lot, i had an exceptional surprise, because i found a great studio that was clean, neat and a design exactly as i like. all culminated when we met the owner, who not only was like a mother to us and cooked the best breakfast ever, but she is an extraordinary person. i said it was notre belgique mere . thank you",what nothing i didn t know what i ve selected from the booking at the beginning and i didn t have very high expectations because i was traveling for business purposes with my wife but when i got to the location which is very close to the subway and it helps a lot i had an exceptional surprise because i found a great studio that was clean neat and a design exactly as i like all culminated when we met the owner who not only was like a mother to us and cooked the best breakfast ever but she is an extraordinary person i said it was notre belgique mere thank you,10.0,1,high,9.6,Les lofts de Styliste,5.0,unknown,family with young children,en-gb,2019,9,631,122,1
Will not be going back. the cost was increased significantly for the festival but the standard of service was poor,the cost was increased significantly for the festival but the standard of service was poor,the cost was increased significantly for the festival but the standard of service was poor,5.0,0,medium,8.4,pentahotel Leuven,3.0,unknown,couple,en-gb,2019,7,114,20,0
"Hotel was clean but it really needs to be renovated.. the whole property screams for renovation, everything is a bit tired there., the staff was nice and friendly, the rooms were clean, breakfast was ok.","the whole property screams for renovation, everything is a bit tired there., the staff was nice and friendly, the rooms were clean, breakfast was ok.",the whole property screams for renovation everything is a bit tired there the staff was nice and friendly the rooms were clean breakfast was ok,6.0,0,medium,6.5,Hotel Evergreen,4.0,unknown,couple,en-gb,2020,3,203,35,1
"Exceptional. if you are not good with stairs it is not the place for you., amazing hosts and 35 min stroll into the old town.","if you are not good with stairs it is not the place for you., amazing hosts and 35 min stroll into the old town.",if you are not good with stairs it is not the place for you amazing hosts and 35 min stroll into the old town,9.6,1,high,9.0,B&B Martijn Dewulf Ghent,2.0,unknown,friends,en-gb,2019,10,125,25,0
"Superb. swimming pool was somewhat dirty and quite dark, we had to wait an additional 30 minutes upon arriving before our room was ready, really nice breakfast, nice to have the swimming pool open even during the corona time","swimming pool was somewhat dirty and quite dark, we had to wait an additional 30 minutes upon arriving before our room was ready, really nice breakfast, nice to have the swimming pool open even during the corona time",swimming pool was somewhat dirty and quite dark we had to wait an additional 30 minutes upon arriving before our room was ready really nice breakfast nice to have the swimming pool open even during the corona time,9.0,1,high,8.4,"Holiday Inn Hasselt, an IHG Hotel",1.0,unknown,family with young children,en-gb,2021,4,224,39,1
Fabulous. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.8,1,high,7.6,Hotel Malon,1.0,unknown,couple,en-gb,2019,9,57,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,9.8,Interbellum,2.0,unknown,family with young children,en-gb,2019,1,60,9,0
"Good. bathroom smelled, rest was all good","bathroom smelled, rest was all good",bathroom smelled rest was all good,7.1,0,high,8.5,Marivaux Hotel,1.0,unknown,family with young children,en-gb,2019,3,41,7,1
"Disappointing. no bed sheet change for 5 days. poor bar services. poor front desk service. por cleaning smell pee in the bathroom soap and shampoo not regulary supplied. breakfast 25 euros and very poor quality of food., location near work.","no bed sheet change for 5 days. poor bar services. poor front desk service. por cleaning smell pee in the bathroom soap and shampoo not regulary supplied. breakfast 25 euros and very poor quality of food., location near work.",no bed sheet change for 5 days poor bar services poor front desk service por cleaning smell pee in the bathroom soap and shampoo not regulary supplied breakfast 25 euros and very poor quality of food location near work,4.2,0,medium,8.2,Renaissance Brussels Hotel,4.0,unknown,solo traveller,en-gb,2019,2,240,40,2
"Exceptional. nothing really, i cannot really fault it. , really nice, comfortable and clean flat. excellent provision of equipment for the kitchen. hosts were quick to reply and made no fuss addressing our needs. wonderful.","nothing really, i cannot really fault it. , really nice, comfortable and clean flat. excellent provision of equipment for the kitchen. hosts were quick to reply and made no fuss addressing our needs. wonderful.",nothing really i cannot really fault it really nice comfortable and clean flat excellent provision of equipment for the kitchen hosts were quick to reply and made no fuss addressing our needs wonderful,10.0,1,high,8.9,Apartment At Ghent,4.0,unknown,couple,en-gb,2018,12,223,35,1
"Good experience. cold water in the bathroom at the arrival but rapidly fixed by the staff, location right in the center and not so far from train station close to shops, museums and restaurants in this sanitary context, take away and deliveries were made easy","cold water in the bathroom at the arrival but rapidly fixed by the staff, location right in the center and not so far from train station close to shops, museums and restaurants in this sanitary context, take away and deliveries were made easy",cold water in the bathroom at the arrival but rapidly fixed by the staff location right in the center and not so far from train station close to shops museums and restaurants in this sanitary context take away and deliveries were made easy,8.0,1,high,8.4,Hotel Bourgoensch Hof,2.0,unknown,family with young children,en-gb,2021,2,259,45,0
"Exceptional. breakfast could do with more choice although what was in offer was lovely. reception doesn't open until 8 30 am so caused difficulties checking out early., staff we fabulous. view from bar terrace amazing. centre of the city. i would highly recommend this hotel. my room was very comfortable with a lovely view and the shower was how i like it. plenty of hot water.","breakfast could do with more choice although what was in offer was lovely. reception doesn't open until 8 30 am so caused difficulties checking out early., staff we fabulous. view from bar terrace amazing. centre of the city. i would highly recommend this hotel. my room was very comfortable with a lovely view and the shower was how i like it. plenty of hot water.",breakfast could do with more choice although what was in offer was lovely reception doesn t open until 8 30 am so caused difficulties checking out early staff we fabulous view from bar terrace amazing centre of the city i would highly recommend this hotel my room was very comfortable with a lovely view and the shower was how i like it plenty of hot water,10.0,1,high,8.4,Hotel Bourgoensch Hof,3.0,unknown,family with young children,en-gb,2019,5,378,66,0
"Very basic but near to the station.. we thought it quite expensive for what it was. the wifi did not work and the room we had was very noisy., it was close to the train station which was the reason we booked it.","we thought it quite expensive for what it was. the wifi did not work and the room we had was very noisy., it was close to the train station which was the reason we booked it.",we thought it quite expensive for what it was the wifi did not work and the room we had was very noisy it was close to the train station which was the reason we booked it,5.4,0,medium,6.7,Hotel Continental Gare du Midi,2.0,unknown,family with young children,en-gb,2019,8,211,43,0
"Very good. insulation around the door of the chamber missing., placement of the hotel. quiet during the night","insulation around the door of the chamber missing., placement of the hotel. quiet during the night",insulation around the door of the chamber missing placement of the hotel quiet during the night,8.0,1,high,7.7,Hotel Corbie Lommel,1.0,unknown,group,en-gb,2020,2,109,18,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.0,1,high,7.6,Hotel Montovani,2.0,unknown,couple,en-gb,2020,3,58,10,0
"A fabulous individual hotel for a very reasonable price.. the pillows - but i'm being picky!!!, this was such a lovely surprise after a long journey. situated next to a canal in a charming quiet street just minutes from heart of the city. super trendy decor. loved it. the breakfast was amazingly good too. incredible value for money. oh and there's private parking too.","the pillows - but i'm being picky!!!, this was such a lovely surprise after a long journey. situated next to a canal in a charming quiet street just minutes from heart of the city. super trendy decor. loved it. the breakfast was amazingly good too. incredible value for money. oh and there's private parking too.",the pillows but i m being picky this was such a lovely surprise after a long journey situated next to a canal in a charming quiet street just minutes from heart of the city super trendy decor loved it the breakfast was amazingly good too incredible value for money oh and there s private parking too,10.0,1,high,8.6,Hotel Monsieur Ernest,1.0,unknown,couple,en-gb,2018,12,370,64,0
"Superb. comfortable and spacious room, nice breakfast","comfortable and spacious room, nice breakfast",comfortable and spacious room nice breakfast,9.0,1,high,8.3,nhow Brussels Bloom,4.0,unknown,solo traveller,en-gb,2020,2,53,7,0
"A good budget hotel. hotel is quite close to the ring road. there's no parking but a free car park is ten minutes walk away although in summer it will probably get very full, breakfast was good but expensive. staff were excellent and very friendly. rooms were quite adequate","hotel is quite close to the ring road. there's no parking but a free car park is ten minutes walk away although in summer it will probably get very full, breakfast was good but expensive. staff were excellent and very friendly. rooms were quite adequate",hotel is quite close to the ring road there s no parking but a free car park is ten minutes walk away although in summer it will probably get very full breakfast was good but expensive staff were excellent and very friendly rooms were quite adequate,9.2,1,high,7.6,Hotel Montovani,3.0,unknown,friends,en-gb,2019,10,274,49,0
"Good  for  students  or  backpackers  - not  for  business  people !. no internet at all working !, central city location","no internet at all working !, central city location",no internet at all working central city location,4.6,0,medium,7.2,Condo Gardens Leuven,3.0,unknown,solo traveller,en-gb,2019,6,121,20,0
"Exceptional. n a, everything","n a, everything",n a everything,10.0,1,high,9.3,Vakantiehuis Haspengouw - Pastorij Mettekoven,6.0,unknown,couple,en-gb,2019,6,28,4,0
"Excellent - would be happy to stay here again!. this is a great hotel - the host was very welcoming, knowledgeable and a great cook. the location cannot be beat - quiet but very close to everything. beds were comfortable and everything was clean.","this is a great hotel - the host was very welcoming, knowledgeable and a great cook. the location cannot be beat - quiet but very close to everything. beds were comfortable and everything was clean.",this is a great hotel the host was very welcoming knowledgeable and a great cook the location cannot be beat quiet but very close to everything beds were comfortable and everything was clean,8.8,1,high,9.1,Hotel Ambrosia,1.0,unknown,couple,en-gb,2019,5,246,44,1
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.5,0,high,8.2,Victoria Hotel & Business centre Minsk,6.0,unknown,group,en-gb,2019,7,53,9,0
"Loved it and will return and recommend to everyone visiting Bruges. breakfast was good but under cooked eggs were a bit concerning i would recommend a small egg boiler to cook eggs to order to ensure safe to eat but did not affect our stay. the room was lovely but lacking a draw and bedside tables would be great as had to use the desk stool but bedside tables with drawers would benefit future guests. also mirror on bathroom door would be better on outside as a bit warm to use whilst in a warm bathroom but nothing spoilt our stay..., loved the decor the bed was sooo comfortable nicolas was so helpful on our arrival and first evening he couldn t have done more to make our first night perfect.","breakfast was good but under cooked eggs were a bit concerning i would recommend a small egg boiler to cook eggs to order to ensure safe to eat but did not affect our stay. the room was lovely but lacking a draw and bedside tables would be great as had to use the desk stool but bedside tables with drawers would benefit future guests. also mirror on bathroom door would be better on outside as a bit warm to use whilst in a warm bathroom but nothing spoilt our stay..., loved the decor the bed was sooo comfortable nicolas was so helpful on our arrival and first evening he couldn t have done more to make our first night perfect.",breakfast was good but under cooked eggs were a bit concerning i would recommend a small egg boiler to cook eggs to order to ensure safe to eat but did not affect our stay the room was lovely but lacking a draw and bedside tables would be great as had to use the desk stool but bedside tables with drawers would benefit future guests also mirror on bathroom door would be better on outside as a bit warm to use whilst in a warm bathroom but nothing spoilt our stay loved the decor the bed was sooo comfortable nicolas was so helpful on our arrival and first evening he couldn t have done more to make our first night perfect,10.0,1,high,8.6,Hotel Monsieur Ernest,2.0,unknown,couple,en-gb,2019,5,699,131,0
"Relaxing and enjoyable.. breakfast - f.e. basic bread, no fresh baked bread from bakery or genuine dark bread., easy going. nice and well kept room. flexible staff.","breakfast - f.e. basic bread, no fresh baked bread from bakery or genuine dark bread., easy going. nice and well kept room. flexible staff.",breakfast f e basic bread no fresh baked bread from bakery or genuine dark bread easy going nice and well kept room flexible staff,8.0,1,high,8.6,Hotel Le Fournil,3.0,unknown,couple,en-gb,2020,3,164,27,0
"Lived up to expectations Menin Gate Ceremony vert poignant. We will remember them.. central location,clean accommodation., breakfast which was included in the price. information re menin gate last post ceremony. bath...car parking very reasonable.","central location,clean accommodation., breakfast which was included in the price. information re menin gate last post ceremony. bath...car parking very reasonable.",central location clean accommodation breakfast which was included in the price information re menin gate last post ceremony bath car parking very reasonable,7.9,0,high,7.5,Alliance Hotel Ieper Centrum,1.0,unknown,couple,en-gb,2018,8,247,34,1
"Exceptional. with dishwasher it would be perfect., location is really nice, it is in the field. there is a convenient coal based bbq, that we did gladly use. in the morning kids were excited to see wild rabbits in the yard. too bad we had only one night there. but we hope to stay there again.","with dishwasher it would be perfect., location is really nice, it is in the field. there is a convenient coal based bbq, that we did gladly use. in the morning kids were excited to see wild rabbits in the yard. too bad we had only one night there. but we hope to stay there again.",with dishwasher it would be perfect location is really nice it is in the field there is a convenient coal based bbq that we did gladly use in the morning kids were excited to see wild rabbits in the yard too bad we had only one night there but we hope to stay there again,9.6,1,high,9.5,Hauwaertshoeve,1.0,unknown,solo traveller,en-gb,2019,5,293,56,0
"Great value. the view, very nice, clean and comfortable. great for being close to the train station and an easy walk in to the old town. view from the room was terrible, but not really why we chose the place and we weren't spending time in the room anyways. breakfast seems a little over priced, but was good!","the view, very nice, clean and comfortable. great for being close to the train station and an easy walk in to the old town. view from the room was terrible, but not really why we chose the place and we weren't spending time in the room anyways. breakfast seems a little over priced, but was good!",the view very nice clean and comfortable great for being close to the train station and an easy walk in to the old town view from the room was terrible but not really why we chose the place and we weren t spending time in the room anyways breakfast seems a little over priced but was good,9.6,1,high,8.5,"Radisson Blu Hotel, Bruges",1.0,unknown,group,en-gb,2019,1,309,58,1
"Superb. lighting in the bathroom. bedroom in the attic was not comfortable - too low and too much fuss climbing the stairs. size of the pillows - they were either too small or extremely large., top location. nice host. nicely decorated apartment and very clean.","lighting in the bathroom. bedroom in the attic was not comfortable - too low and too much fuss climbing the stairs. size of the pillows - they were either too small or extremely large., top location. nice host. nicely decorated apartment and very clean.",lighting in the bathroom bedroom in the attic was not comfortable too low and too much fuss climbing the stairs size of the pillows they were either too small or extremely large top location nice host nicely decorated apartment and very clean,9.2,1,high,9.7,Tempor'area Apartment,2.0,unknown,group,en-gb,2019,1,261,45,1
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,8.8,B&B Montenakerhof,3.0,unknown,group,en-gb,2018,8,55,9,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.3,1,high,8.1,Best Western Plus Park Hotel Brussels,1.0,unknown,solo traveller,en-gb,2019,7,58,10,0
"Poor. requested an upgrade because superior room w sofabed was so cramped and dark. girl at reception accomodated friendly. but hygiene in the ecexutive room was repulsive, dog hairs on the carpet, even after mentioning to staff, when we went out for dinner and came back, were still there. bedsheets with stains and 3 out of 4 all of the kids on sofabed were ripped. decor damaged, dusty and outdated. told kids not to touch anything. one of worst hotel stays ever. in the end managed not to pay for upgrade, but gentleman who checked us out should not have let us pay at all!, the location","requested an upgrade because superior room w sofabed was so cramped and dark. girl at reception accomodated friendly. but hygiene in the ecexutive room was repulsive, dog hairs on the carpet, even after mentioning to staff, when we went out for dinner and came back, were still there. bedsheets with stains and 3 out of 4 all of the kids on sofabed were ripped. decor damaged, dusty and outdated. told kids not to touch anything. one of worst hotel stays ever. in the end managed not to pay for upgrade, but gentleman who checked us out should not have let us pay at all!, the location",requested an upgrade because superior room w sofabed was so cramped and dark girl at reception accomodated friendly but hygiene in the ecexutive room was repulsive dog hairs on the carpet even after mentioning to staff when we went out for dinner and came back were still there bedsheets with stains and 3 out of 4 all of the kids on sofabed were ripped decor damaged dusty and outdated told kids not to touch anything one of worst hotel stays ever in the end managed not to pay for upgrade but gentleman who checked us out should not have let us pay at all the location,3.8,0,low,8.4,Novotel Gent Centrum,1.0,unknown,family with young children,en-gb,2019,4,591,107,1
"Superb. water pressure in the bathroom was low salt, pepper, oil and vinegar missing in the kitchen! otherwise perfect., charming, well equipped and very well positioned apartment with a nice private terrace.","water pressure in the bathroom was low salt, pepper, oil and vinegar missing in the kitchen! otherwise perfect., charming, well equipped and very well positioned apartment with a nice private terrace.",water pressure in the bathroom was low salt pepper oil and vinegar missing in the kitchen otherwise perfect charming well equipped and very well positioned apartment with a nice private terrace,9.0,1,high,8.6,Apartment Jules & Jim,1.0,unknown,couple,en-gb,2020,2,208,32,0
